true_label,probability
1,0.9512694965555597
0,0.14810506932758905
0,0.08876681083143532
1,0.9900000794392091
1,0.9999999999999922
0,0.19770610271355218
1,0.9453898729542828
0,0.009835963997369648
0,0.05609014224002743
0,0.010277741585017952
1,0.3879836422457606
0,0.0059516361081913376
1,0.5491108124052795
1,0.5665869068484912
0,0.2806016898822729
0,0.09032182831656406
0,0.014314790994671311
0,3.462270529439903e-05
1,0.42340912089767047
0,0.09722243986241397
0,0.022697278339521294
1,0.15009161996049894
0,0.2511974592706633
0,0.000153166874368915
1,0.6793671577317698
0,0.009076034130447738
1,0.1964274247955366
0,0.0011151922167942285
0,5.33621906575828e-05
1,0.9998918244322204
1,0.9887564535893444
0,0.005952500341218849
0,0.4429338521538106
1,0.893348629388841
1,0.9955507768043254
0,0.02574253993317563
0,0.00987921963640094
0,0.09388879675804128
1,0.9881021070309404
1,0.9018549170691805
1,0.9924258632365585
1,0.9994128016849921
1,0.9999997132594324
1,0.6803547347361911
1,0.9882370803898335
1,0.720472757816384
1,0.9993595849833016
0,0.0026247269067713602
0,7.070116062016403e-05
1,0.997064243886029
1,0.9999999983071264
1,0.6317177269339069
1,0.7422723492837223
1,0.9999962251397755
0,0.3259962902729045
0,0.045667423990848804
1,0.39198031182443205
0,0.0037778243257658266
1,0.9773050417076383
0,0.0256370883059139
1,0.701674581107205
1,0.8864258040209836
0,0.05215934426037262
1,0.861998709251989
1,0.9990510925316278
0,0.004716254056033389
0,0.2223059197352337
0,0.005584180197125509
0,0.43727003302727974
1,0.42175933836206825
0,0.07565182920462356
1,0.9999999881436673
0,0.29771317526073826
0,0.013208188026667914
0,0.1439301838971238
1,0.9999999892907884
0,0.00022812430756705607
0,0.011769337955078429
1,0.9999925395218657
0,0.14810506932758905
1,0.6064961311625932
0,0.00034043120631235385
1,0.862027361496637
0,0.03903852191806957
0,0.00010301957762021416
1,0.9985045865202407
1,0.9999453113557457
1,0.9999999311437126
0,0.013348945646329609
0,0.005401159279141226
0,0.054100056464673356
0,0.19086084411749193
0,3.5733617734475584e-08
1,0.999999942822528
0,0.001186341243429714
0,0.28077945471742544
0,0.0006365376358234984
0,0.05624857701626926
1,0.35256876536170767
0,0.028328863544137564
1,0.9999910666619145
1,0.9999723218521693
1,0.9389512573517662
0,0.0011076500995129857
1,0.9998481870797534
0,0.6878637402427503
1,0.2947381538846242
1,0.9993666960530221
0,4.283972576132758e-05
0,2.246806995189348e-06
1,0.7159333240067578
0,0.026765432861653064
1,0.460273578205254
1,0.24667874364222928
1,0.9997080879083632
0,0.03514284449060909
1,0.9785481498919101
0,0.0067351706582063344
1,0.9999999050873035
0,0.03160449373923494
1,0.7643660499289033
1,0.440811911109854
0,8.118589556152663e-05
1,0.999999724024542
1,0.9999241703614398
0,0.029037867425865914
1,0.9998565860528011
1,0.9999996566790965
1,0.9969329349198361
0,0.020789332597865834
1,0.9866825308565528
1,0.9998385697409161
1,0.994583326415012
1,0.9999081551746491
1,0.3576585435693843
0,0.2272926413564383
1,0.9877371068372065
1,0.9999997429639352
0,0.6036238717672889
0,0.005240693743685792
0,0.3814327473163132
1,0.9999923488911108
0,0.0005376274378446694
1,0.9999999988752757
1,0.9976229658238052
0,0.43020187490785616
1,0.9999997799965139
0,0.14810506932758905
1,0.9999998935456424
0,0.003631264085343325
0,0.03965739713671727
0,0.02183820470063598
1,0.9936556512817629
0,0.03157006529371566
0,0.7338494670614111
1,0.9999999789133223
0,0.08171595957666734
0,0.11539801052541425
0,0.022225312822870335
0,0.01167526956684157
1,0.05038531513420814
0,0.00015718036574770763
0,0.0074324584221625535
1,0.9999837204912105
1,0.9359648590379905
1,0.9999996679631792
0,0.03321292350741928
0,0.14810506932758905
0,0.17387479922142074
0,8.992601867882652e-07
1,0.9999867480200166
0,0.013893167963434228
0,0.0003285863002469103
0,0.07915118406683573
0,0.07573792126160325
0,0.0050611498620794755
0,0.14810506932758905
1,0.999999979317755
1,0.7361703055374654
0,0.02232133667596757
1,0.9896778126708361
0,0.04010375910685526
1,0.9999999476927602
0,0.0632478436494511
1,0.9996405237506016
1,0.9999991478974506
1,0.9576173212854092
0,1.65261400129753e-05
0,0.23425351396443359
0,0.006225953923019493
1,0.9999999993342106
0,1.25766217664357e-05
1,0.7369421048544679
0,0.0020184527720459307
0,3.383598270209281e-05
0,0.6513646131861198
0,0.01862878051420036
1,0.9999998364330996
0,0.02625634235554055
0,0.3916281618916271
1,0.9879289950326421
0,0.09379915069217575
1,0.7366470020939639
1,0.9999999986963481
1,0.8954352287673037
1,0.8961763809012395
0,0.37675949732527236
1,0.9957056953811795
1,0.8830483734683625
1,0.5386819243540539
1,0.9952641295380823
1,0.6726408336115635
0,0.0477450326298236
1,0.9995539060659692
0,0.011094028472317632
0,0.02683409259051802
0,7.916077256155121e-05
1,0.22227582815499713
1,0.8226099785684422
1,0.9639889945239848
0,0.14810506932758905
1,0.9999999963327726
1,0.9999741983755315
0,0.002146595570697581
0,0.3620628645047638
0,0.012859608558896648
1,0.9999999022960595
1,0.9999714263106563
0,0.14810506932758905
0,0.2036079046315929
0,0.005099569775505054
0,0.00460176509192323
0,0.06133947094060241
0,0.4827445160670981
1,0.99999980471227
1,0.9999948199365056
1,0.9999994903587021
1,0.9996267812433814
0,0.34811976233954944
1,0.7900288681694747
0,6.158174499500641e-06
1,0.8838662777280919
0,0.14810506932758905
1,0.9999879010755353
1,0.746080681543621
0,0.9599771036565653
0,0.09898681493711059
0,0.04455834955011954
0,0.013475680310503332
0,0.0035662374592433047
0,0.1353126277812788
1,0.9047598088052904
0,0.06802352715364815
1,0.3268739575513635
0,0.0035963709133198982
1,0.999867238024604
1,0.9995388797855435
0,0.007141644988265162
0,0.015460776141207652
0,0.017252487902303
0,0.0009635207524940611
0,0.015600609748599437
0,0.2096576903079885
0,0.07652219159433833
0,0.17762561440877353
1,0.9964263781569512
1,0.9999998910923505
1,0.9998886163382735
1,0.9999991610504009
0,0.02680554108283496
1,0.9999999607735024
1,0.8380737351776458
0,0.45369786158679865
0,0.021442483710891868
1,0.9999998768885946
0,0.14810506932758905
0,0.00318684190831942
0,0.08005157306040027
0,0.14810506932758905
1,0.7713106491684696
1,0.9996908412944193
0,0.000739464044718245
1,0.9999768483996205
1,0.15004229984249695
1,0.5817409772224129
1,0.9913006668086912
0,0.19379522353501782
0,0.05196978954730184
0,0.0440898025681687
1,0.9999773987216933
1,0.9993663871299907
0,0.0009320251298969835
0,0.02861969333453213
0,0.062037259684621565
1,0.9995910683066136
1,0.9951659049422062
1,0.9887436507000804
0,0.0007459107617230324
0,0.0025851239841594713
1,0.9999812470818926
1,0.9680359202532611
1,0.8504945844518885
1,0.996792316833724
0,0.20530462439933267
1,0.9996160781438679
0,0.18848448784235014
1,0.9999999968362376
0,3.3608913269445204e-05
1,0.9999999402606428
1,0.9999995931785614
1,0.07158343223521013
1,0.83607907249115
1,0.9976643506035516
0,0.06545642898502563
0,0.37164135005410254
0,0.055110265939105035
1,0.5561761126951009
1,0.9999999999118974
0,0.037648322759335044
0,0.14810506932758905
0,0.48652052794484224
0,0.020721825054685755
1,0.999998788551601
0,0.22899245473667407
0,1.323548321975312e-06
0,0.26513447530334644
1,0.9993070479651791
1,0.9394981427236268
1,0.21981901117321043
0,0.15932735734355918
0,0.004749337600894668
0,0.031417295262737455
1,0.999993955513646
0,0.0001249677892998886
0,0.6342512111745695
0,0.7925790155358488
1,0.552017340005522
0,0.2953281379374097
1,0.9999944362129294
1,0.9164855724249115
1,0.8800554322515104
0,0.041312501572017206
1,0.7198889580952106
0,0.10562950956709731
0,0.8276479958707379
1,0.9958688663796477
1,0.1005739717250023
0,0.001135035283396913
1,0.9996836945243006
1,0.9999997400182442
1,0.28846521288083193
0,9.991702371171441e-05
1,0.9852023101661075
1,0.9999827922530938
1,0.48329541152889693
0,0.003377326217763931
0,0.1427326911939102
0,0.06587500014368243
0,0.0013412925831142797
1,0.9239043095542855
1,0.998964235283094
1,0.866703025131812
1,0.9999982909897251
0,0.002535916894513793
1,0.3243649343211495
1,0.9999972393169877
1,0.9973367071574945
0,0.09112249535990669
1,0.9996773866162596
1,0.9999931356675749
1,0.9790839981913038
0,0.0032179570421910753
0,0.00023140661546252803
0,6.383627883313971e-05
0,0.004420676277863736
1,0.997385422495027
0,0.4069473134049684
0,0.024687917218483207
0,0.020018687593505682
0,0.09185245477951937
0,0.041946034009873547
1,0.99995412686166
0,0.04364512642805247
1,0.9994637541301954
1,0.06273582495509492
0,0.0005928317926514304
1,0.9999998385098198
1,0.9999998214827578
1,0.9999883555664457
0,0.0001365232194216381
0,0.006143418651756885
0,0.11875814052590525
1,0.18129323042960022
1,0.8095469528357475
0,0.0024245280071031657
0,0.24773414459784965
0,1.9107630303472787e-07
0,0.10344684576855037
0,0.00766862843284965
1,0.9994970726542287
0,0.04373238439551132
0,0.30006841333143514
0,0.022246477042466413
0,0.6404782622148569
0,0.24139495161316304
1,0.996515153608603
1,0.38792529686374083
0,0.006192038537196458
1,0.9999648840619748
1,0.9999975041662088
0,2.4989980798956637e-06
1,0.9774845966274535
0,0.20278859444878608
0,0.038990864833497244
0,0.009364116037119547
0,0.053052915702216666
1,0.019705886011171424
0,0.009191813668255682
1,0.8963190711274116
1,0.9494366132442411
0,0.001291160771202278
0,5.652105936993847e-06
0,0.002015643962675993
1,0.9996279320581006
1,0.9999998114751663
0,0.00041980541894680404
0,0.09619211278330077
1,0.9699834728269231
0,0.00042390749587572146
0,0.0031130261687450068
0,0.14547851878331328
0,0.10861333772194523
0,0.000964573444298484
0,0.14810506932758905
0,0.00021864842078755348
1,0.9324652658774196
0,0.1226661148751681
0,0.02229842665363321
1,0.9999956531012767
0,1.4404425705577698e-06
1,0.9999999999999429
1,0.9999999763244919
0,0.0012141748107217022
1,0.9790854717304586
1,1.0
1,0.9335239063241115
0,0.011568636288167148
1,0.9999498300226517
1,0.9781297822511281
0,0.0008430474259581483
1,0.9876520200440626
0,0.270953897118033
0,0.4482869142018308
0,0.23932973857534584
1,0.9973215027647954
1,0.9410744764895388
1,0.8848060834334217
1,0.9999979703146498
1,0.9999841337509486
1,0.965752245967216
0,0.2880193001886071
0,0.06792819018375836
0,0.006774921152414108
0,0.008199748865074125
0,0.07542838285959269
1,0.9999983581332804
1,0.9994183912093884
0,0.04194521104820508
0,0.09560682678127275
1,0.9999905231199504
1,0.9999438305670164
1,0.9701083312223034
1,0.9999994671031811
1,0.7870023173674965
1,0.9996262968904122
1,0.7623860922738669
0,0.00152992159280847
0,0.16618527532619648
0,0.29817622603779953
0,0.0028701681643723996
0,0.0028223449357892547
0,0.00032303219541910636
0,0.0666683293137129
1,0.8215915982988352
0,0.27956457524812245
1,0.978468609149115
0,0.019929105821350664
1,1.0
1,0.9174701329125947
1,0.999779319112476
0,0.14810506932758905
1,0.9999994502822673
0,0.0053949641535894184
1,0.9995370675116565
1,0.9999800665263692
0,0.00019107398673957277
0,0.18311988830785264
0,6.666848778648492e-05
1,0.21877437989693
1,0.9997462121630211
1,0.9999969340298057
0,0.0938845697827061
0,0.002158783096735675
0,0.011636981184708593
1,0.9770215103165195
1,0.7719278622236244
1,0.9999267845889434
0,2.6570763644523268e-06
1,0.9998730649674573
1,0.9999538221157787
1,0.9999999976390048
1,0.9999972822978358
1,0.9997677985177779
0,0.26092415354449816
1,0.9976818436169032
0,0.018314267172201318
0,1.6607548044392086e-05
1,0.9966169830572703
0,0.16205986309411446
1,0.9999995917067441
0,0.14810506932758905
1,0.9882437836822358
1,0.9807164845684762
1,0.9999950675146337
0,0.020498874920231797
0,0.22166586980787212
0,0.3567247912995525
0,0.10322766556071701
0,0.00325700190001079
1,0.9584437665922675
0,0.005294240622234705
1,0.9993962180656799
0,0.58238410391041
0,0.0667467327000792
0,0.0002919178608391165
0,0.030363685633969805
1,0.9985047398081229
1,0.9818811066566622
1,0.9999999970781139
0,0.051559079722752595
0,0.00251288556516973
1,0.9957634107914056
1,0.9772084364636607
0,0.14810506932758905
1,0.9995919327514745
0,0.07110638224916652
0,0.09799314791495009
0,0.3346827355689615
0,0.0011483560496292303
1,0.9999921317909038
0,0.005461276580644105
0,0.24797945075077515
0,0.00012239610722315682
1,0.9998183688455464
0,0.03580394518298526
0,0.12190068267135835
0,0.04003931436506021
1,0.9998996905005311
0,0.15270475152326526
0,0.010860648600985416
0,0.0010565621010759523
0,0.03712651655524829
1,0.9997881205773486
0,0.183506523862323
1,0.9999999624451344
1,0.9546367282915537
0,0.0002138993315699837
0,0.0011225781769678357
0,0.00046455980002848624
0,2.527005298459221e-05
1,0.9999719528464289
0,0.6871979786805535
0,0.14810506932758905
1,0.8505478323160238
1,0.9955282479913768
0,0.14810506932758905
0,0.003082516782197003
0,0.14810506932758905
1,0.9999999397876668
0,0.29463971637862796
1,0.9999832610838971
0,0.19661577452301152
1,0.9999662636390843
0,0.0011913485138186832
1,0.9603501512262314
1,0.9998566439340892
1,0.9989992485842083
0,0.0005162796715178333
1,0.9998746166183559
0,0.27049440896072174
0,0.0003209697202007435
1,0.9996389984519477
1,0.8138051844281764
1,0.9999986783513225
1,0.9999999989118464
1,0.999978054661197
1,0.9993252347659068
0,0.0004674696810131106
0,6.120317488945604e-10
0,0.08657203849057042
0,0.0008819229116800854
0,0.011477494714753152
0,0.012048838858990225
0,0.024576786026328064
0,0.36749910152440635
0,0.0014170836639718868
0,0.0018264835022549705
1,0.9999999989357564
0,0.028628626358098846
0,1.6552461340311552e-07
1,0.9996910247251425
0,0.000577763480755303
1,0.9996369026115683
1,0.9946201800689898
0,0.00010567903703821673
0,0.445818058281919
0,0.32602826589841993
0,0.5638394499809027
1,0.9998384113190614
0,0.003705040800629168
1,0.9999633944720477
0,0.1406272097877051
1,0.3206986694750469
1,0.9999999525455119
1,0.9980247809024894
1,0.787606857392993
0,0.24388852954883392
0,0.43395604936660415
0,0.002269359723789079
1,0.9999998940655129
0,0.168983084678426
0,0.001201953851102995
0,0.0036220540017192077
1,0.9999898401480471
1,0.9999999911797369
1,0.9994428860193135
0,3.539576008180617e-05
1,0.8743655524552194
0,0.05811581710070202
1,0.001483647381277311
1,0.992518827864072
0,0.056766690311009116
1,0.9968623449346721
0,0.0012506487280983163
0,0.012901738890889563
0,0.005233153062317071
0,0.10282530698948879
0,0.5444456501339219
0,0.04441227363662184
0,0.0024172318952830037
1,0.9800472040348067
1,0.999999616094071
0,0.09602654416371753
1,0.9999997285502225
0,0.0006433173944053807
0,0.002434666559124009
1,0.9975604508350868
1,0.22418433758327475
1,0.9999991561640451
0,0.06622230645290864
1,0.9999167703871208
0,0.017890306551753388
0,0.10896615629344746
1,0.9999961105098468
0,0.013175593808941916
1,0.9922673189774966
0,0.012792132084846726
0,0.0015494839764282197
1,0.9815711289212238
0,0.8006457771506588
0,0.0005111302681210337
1,0.9727428161629936
1,0.9768665746994826
0,0.0004417778526339522
1,0.9999870122970251
1,0.23428368471564529
1,0.9996710765571067
1,0.9967323645831102
1,0.9999944261385866
0,8.599009407705455e-06
0,0.8391658292110349
0,0.25334182081039835
0,0.038122605183415606
1,0.9999999978394658
0,0.036300351664023636
0,0.11123933756362012
0,0.020631774866770595
0,0.01098257769622557
1,0.9999895033592628
1,0.9408400810390084
0,0.0002789985427608624
1,0.9999949334823468
0,5.777289495881687e-05
1,0.9996585056428632
1,0.9945654804704048
1,0.998981675329306
1,0.39859542433497275
0,0.004567077908443709
1,0.9999852454452363
1,0.9999104767234046
1,0.9999370704105912
0,0.3122792574468866
0,0.26660797813335435
0,0.009338632874926804
1,0.995625331885196
0,0.009860443977493798
1,0.9817960008452764
1,0.9999838778460333
1,0.9999968485451743
1,0.9376044987153744
0,6.240645587973266e-05
1,0.6234823846568308
1,0.9999999331996325
1,0.9925454278212191
0,0.11363132621252472
0,0.000205873002232504
0,0.045637961203002037
0,0.004355803584346646
0,0.017856677616282568
0,0.023803555395709552
0,0.5454370276530652
1,0.9999999962921982
0,0.026645038758980538
0,0.008646232215808482
0,0.17953704183838975
1,0.9505391293829722
1,0.9999985679364884
1,0.999999372561835
1,0.11806990846038663
1,0.5131283555026843
0,0.27705563699086083
1,0.9999958901554304
1,0.9986199307149464
1,0.999475865057533
0,0.9184435726783176
1,0.7891779481118175
0,0.02674873191103807
1,0.9999753604120337
0,0.002617914166654635
0,0.16506400398908677
1,0.964707140633984
1,0.9283790132359474
0,0.0031585989030726335
1,0.575118696317369
0,0.015491101162744199
1,0.999993111892905
1,0.9999987485640267
0,6.233878925233631e-05
0,1.4263872160532133e-05
1,0.9999621455562345
0,0.052035282670529336
0,0.0051328119490664705
1,0.9999999999957869
0,0.0040250147813390555
1,0.9999996497352098
1,0.9999470749889157
1,0.9995579000404058
0,0.026950866422017775
1,0.9999999990887614
1,0.9999375971613549
1,0.9999752200391849
1,0.9126176086660485
0,0.2459846356950539
0,0.022832340781339302
1,0.9343066564341382
1,0.9998862305317444
0,0.09947125319277271
1,0.06136185912262046
1,0.9999999986538579
1,0.9999999492342285
0,0.10748669214562423
0,0.11361430348368866
1,0.9955015735468536
1,0.9999999767596462
1,0.9999688450946081
1,0.05867473447348856
0,0.13275991169949242
1,0.9999205026003916
0,3.6750711898019855e-05
1,0.999989889434615
0,0.0004307337276212513
0,0.07708676467820794
1,0.8723654827773559
1,0.9999999999767375
0,0.10479881513113967
0,5.038824158163537e-05
1,0.6915428840133625
1,0.9810804985512618
0,0.49005919566580575
1,0.7875148952239734
1,0.9999998331983232
1,0.9999923238105509
0,0.0009150778151135082
1,0.9999997189065954
1,0.9999999438065195
0,0.25174444526187484
1,0.9478120195150278
0,6.729231521413285e-05
0,0.36735708867902367
0,0.14810506932758905
0,0.11828381464765093
1,0.7242072195170856
1,0.9947428978670748
0,0.005146318546377613
0,0.7742160369230885
0,0.5266644388977838
1,0.9991490920843066
0,0.09202546963414093
0,0.0016145745680867052
1,0.9290433911382268
0,0.006790989577252641
0,0.15532177023375845
0,0.9999688850989611
0,0.28733941943990077
1,0.3505700969152211
1,0.6081122547404095
1,0.9987254571745457
0,0.09720408417433674
1,0.7577095491713937
1,0.8049156838910867
1,0.9865901686548607
1,0.954466813280662
1,0.994735348329671
1,0.3111238151666062
0,0.0031924439485264016
1,0.9707163655552569
1,0.9923835508291698
1,0.9997697301858812
1,0.9999999986342472
0,5.723585381955015e-05
1,0.9940015824780644
1,0.9999999318397199
1,0.963421774685372
0,8.25307941267147e-06
0,0.0023693619679025384
1,0.9997338487555536
1,0.9999995842923096
1,0.6967395731168878
1,0.9999887067516164
1,0.9999995657089237
0,0.016742724473106152
0,0.02618308497962149
1,0.999802298096031
0,0.0012635819861787421
0,0.35519333511855267
1,0.5761815282539066
1,0.5713157812670284
1,0.9999999999991076
1,0.7415532690535471
0,0.23828862535164147
1,0.9999999555179908
0,0.14810506932758905
1,0.9999999782429247
1,0.16761972946782228
0,0.032605353398104615
0,0.0960215792610467
0,0.4670892728783848
1,0.9958836042355449
1,0.26766812794801653
1,0.9999872335618014
0,0.0011502777829723386
0,0.001212265990498033
1,0.967910089116588
1,0.999482221634342
1,0.9999991448822794
1,0.9999372240288249
0,0.012220535600213647
0,0.0017174395965904752
0,0.00041350029083174917
1,0.9999748483747504
0,2.9379163171066368e-05
1,0.9999831899733096
0,0.013194646428582344
0,0.0036438911912454876
0,7.843773384089568e-05
0,0.00012236616727914778
0,0.00577964626145226
1,0.6188178433984918
1,0.9991107357019978
1,0.9737686234304964
1,0.9999840837884353
1,0.999992466913887
0,0.007893651404608392
0,0.027205152286333533
0,0.11531486288981534
1,0.9999581985714392
0,0.003194867013314268
0,0.11542695725242194
0,0.00917818453405005
1,0.972086280677403
1,0.9999999211309107
1,0.9645074383857738
0,0.25338298079626353
0,0.0002716207358050664
0,0.0007433976123842583
1,0.9999996869479854
0,0.026765275077704
0,0.4662252642775022
1,0.9976388075869786
0,0.18437196792018426
0,0.00016243763322057496
1,0.999992478378456
0,0.18056125918638516
0,0.14810506932758905
0,0.0223837297211932
0,0.061365772404278915
0,0.001678248692111882
1,0.2430703399577133
0,0.18267882758792606
0,0.10609274377449356
0,0.019724810269420006
0,0.19331939956315583
1,0.9884096519577112
0,0.012529051886951952
1,0.8316520428621952
1,0.9999947675380558
0,0.048700737232034344
0,0.06562236401585995
0,0.32916752485796524
1,0.9999823784346652
0,0.3800861317567021
1,0.9986420172591012
1,0.999998668772774
0,0.0023859133752982134
1,0.9999996426733828
1,0.9999957069151194
0,0.00020423811904689556
1,0.9993102365804118
1,0.9609646071167972
1,0.9906384685032789
0,0.11846675294705314
1,0.9849306502572794
0,0.013922291861182262
1,0.9997284356146984
1,0.9999510580449412
1,0.9999925213817511
0,0.01948544738950011
1,0.9966772104088482
1,0.999999496525089
1,0.9999999999999705
0,0.056606133921327094
1,0.9993932937853656
0,0.008679640475066934
0,0.09586858219891055
1,0.9999947227590987
1,0.9999999997478941
0,0.0003151866397978324
1,0.9998103436436437
1,0.9971295487768476
1,0.3645862714756089
1,0.9999999999852633
1,0.9999224429631779
0,0.0007566776782134656
0,0.03526650821135676
1,0.9999999968080664
0,0.0616671328674757
0,0.009426280691635546
1,0.9947918421178876
0,0.3040613835693451
1,0.9999122388689666
1,0.6996388652040291
0,0.03373039210322711
0,0.03396880367262116
0,0.0030668854252183415
1,0.9989713952236227
0,0.00047648812013740893
1,0.8924863884356787
1,0.7499844764218955
1,0.9999676086255822
0,1.5116009283530837e-05
1,0.3410776936471433
0,0.24486957913484808
0,0.02667943934165264
0,0.05424253675265406
0,0.14179787266291372
1,0.9861750415451356
0,0.0014402163815590164
1,0.9998979348283672
1,0.9954464666784514
0,2.2143349143807194e-07
0,0.003548043415967821
0,0.2606978213531362
0,1.8808990415669747e-06
1,0.9999996381548183
1,0.9999999780958151
0,0.0005042719378400151
1,0.9995167610960547
1,0.9999999957805632
1,0.9995087092361249
0,0.013438383270174272
1,0.9999922166599018
1,0.9829577176954677
0,0.10372128423164746
1,0.9999158441180263
1,0.9998853291374633
1,0.9999944478689408
0,0.009831491722472866
1,0.9999999567544792
0,0.00012403271568703234
1,0.9999863273292471
1,0.9955894382802883
0,0.17171979429512538
0,0.010431078393971893
1,0.9999999686268238
1,0.9999194696522816
0,0.011460158117703094
0,0.004491721863348969
1,0.9384409174001052
1,0.9829441643132975
0,0.041431805299090685
0,0.007140950385908372
0,0.033431486168806125
0,0.052610737949754974
0,0.016269778203265906
1,0.9999969558425036
1,0.9998660177623309
1,0.5171393972219284
0,0.19683450970741007
1,0.9999953384834394
0,0.033549885168817066
0,0.008525403309848472
1,0.9980433424349534
0,0.0005216396988680559
1,0.1641859235861228
1,0.9999061354899702
0,0.0011110231569522373
1,0.9317633048418343
0,0.9617512495786201
1,0.9999930601999206
1,0.7755596085640709
1,0.9998244723096869
0,0.09696475585579706
1,0.9999998099128397
1,0.9999804653718793
0,0.07717901354632929
1,0.9241047859865902
1,0.9999859034183174
1,0.9517564936030642
0,0.08036646964569534
1,0.9998303508107624
1,0.9816046178554706
0,0.0009813096405368515
0,0.012215164612215336
0,0.1793157895257473
1,0.9171072360688924
0,0.001505350522874548
1,0.9895944148502028
1,0.9999999871507449
1,0.9996546251839659
0,0.12376828234353902
1,0.9868646170077323
1,0.9999967957979652
1,0.999999034125083
0,0.002054385107900321
1,0.21893174634377785
1,0.999999992086022
1,0.9967313012285656
0,0.0005067407783662606
1,0.9999999998456988
1,0.9537481641349208
1,0.9814175847413625
1,0.7978178039590771
1,0.956515165834879
0,0.011176040032094364
1,0.9999789978061164
1,0.8844662140387018
0,0.01786521970483578
0,0.010756742371958002
0,0.9889572228878674
1,0.9997181352861189
1,0.9999999867051974
1,0.565829116941368
1,0.9668041294218374
1,0.9196272646671844
1,0.968838529093392
1,0.9999868151234138
0,0.1710458849666048
0,0.009345437729903965
1,0.9999984488020109
0,0.0013629323954477072
1,0.9729413903891905
0,0.0005379687651987354
0,0.11646522241258285
0,0.00018697404475370288
1,0.9999999953433019
0,0.001477957708326054
0,2.0069839982543757e-05
0,0.7840311791807671
0,0.013857489731104925
1,0.9362029280740899
1,0.9994209514322623
0,5.0504954669551e-05
0,0.044605769979275275
1,0.9999999792321212
0,0.051551770691178736
0,0.7988032828429386
0,0.09688550234518824
1,0.7502078689604164
0,0.1712961536780415
0,0.0008952089595466904
0,0.011924225075846657
1,0.9999849167762145
1,0.9999999668774755
1,0.7988904301405142
0,0.02418518819621752
0,0.007821969926962923
1,0.7610537822661336
1,0.8479009895735248
0,0.08208294698677628
0,0.007204706753254475
0,0.09237081546138944
1,0.9999999988556036
1,0.9942554680303376
1,0.9999999999826146
0,0.028887599292006308
1,0.9891574028614735
1,0.9999991364753378
0,0.0037714824130145297
1,0.8422612004088486
0,0.01686581917531566
0,0.0006175466229437053
1,0.999995283120382
0,0.00649873774282822
0,0.011355720634736525
0,0.2765548032529657
0,0.13228087073184538
1,0.9997179003885452
0,0.20183624759156402
0,9.046628575884374e-06
0,0.02304587215978338
0,1.4443870115200123e-05
1,0.9999998444428404
0,0.039522291449224214
1,0.8665288409886497
0,0.01771312295599148
1,0.9998899406278142
0,2.6094447198881548e-05
1,0.3324354783701725
0,0.019350744661973264
0,0.03639155017455868
0,0.0027908179201634616
0,0.03264990010817847
1,0.9999999976283831
0,0.7379351372904546
1,0.9999965703212444
1,0.9954766288452257
1,0.9993106882904704
1,0.9998283871831511
1,0.9999999806564625
0,2.693251913798137e-06
0,0.0025906578378832802
1,0.9999926549729651
1,0.9999999860628184
1,0.999999714340786
0,0.15771089443674072
1,0.9999999719974065
1,0.853709568405077
0,0.0730507376788686
1,0.9992486093435604
0,0.7002078606239779
0,0.42201762745643295
1,0.8523411839856955
1,0.9999999567798118
0,0.06149910985595475
1,0.32789319298353536
1,0.9999995137594406
0,0.05284309146581989
1,0.9999482261967807
0,7.837298950867477e-05
1,0.9999991744876842
0,0.09744750990356517
0,0.08970636698152064
1,0.96838372840396
0,0.013980296530310035
0,0.041114206334324555
0,0.022686585151255167
0,0.12412552186142513
1,0.9999382761650235
0,0.06944554969754739
0,0.08372092460114666
1,0.9334371983820158
0,0.1510411027929575
0,0.0008899037620879048
1,0.7016013266468131
1,0.6578676375505513
1,0.5353901728992603
1,0.875609221046004
1,0.9923295009500147
0,0.004969743293932361
1,0.9999905786587613
0,0.030881603339997586
1,0.45630078949713715
1,0.03306114935929112
0,0.09584950387417271
0,9.69335708665546e-07
1,0.9894090285384955
1,0.9999719323197732
0,0.4064031071541086
0,0.06579140792414162
1,0.9999999999998186
1,0.9999955805771698
1,0.9999618785155816
0,0.010198810067808628
0,0.02427961766674567
1,0.9999999634076056
1,0.9670891924575499
0,0.14810506932758905
1,0.9699340672821912
1,0.9881628112715519
0,0.0007805403364229028
0,0.0008362808404714753
1,0.9948828812951666
0,0.05550731440353819
0,0.006779196409961958
1,0.8124357157000642
1,0.9920305597573137
0,0.006361157049088676
1,0.9999988936135507
1,0.9999988420819254
0,0.0007400701138239226
1,0.9953540944753356
1,0.999894164782478
1,0.9999787413291721
0,0.0887181856148293
1,0.17484082771226134
1,0.999993896940357
0,0.14810506932758905
0,0.0019841269958811684
1,0.961229769971126
0,0.0013397677324158658
1,0.9720010318761863
0,0.3818885490652739
0,0.4711042784371982
0,0.14810506932758905
0,0.026531108429297928
0,0.22433821031100326
0,0.0006112493185739884
1,0.9975747078942659
0,0.7369732693341646
0,0.031721223692510604
0,6.849401781229062e-05
0,4.9173497137355555e-06
1,0.999195172604975
0,0.0006707986961208955
1,0.9995762452092299
0,0.3983205298948713
1,0.43787177528826127
1,0.999027740639091
1,0.999999926874761
1,0.9999998751856618
0,0.1841190336154464
0,0.09225289618260515
1,0.9999973732577683
1,0.9999936682168533
1,0.3592595540384916
0,6.357904785582034e-05
0,0.018919598366595673
0,0.31876770758688766
