true_label,probability
0.0,3.1763797778694425e-06
0.0,4.834882929571904e-07
0.0,3.6091234505875036e-05
0.0,0.0013750427169725299
0.0,0.03894554078578949
0.0,0.004763938952237368
1.0,0.9999992847442627
1.0,0.12222620099782944
0.0,1.4298710993898567e-05
0.0,0.31149977445602417
1.0,0.998807430267334
0.0,0.0015020730206742883
0.0,2.801510891004e-05
0.0,0.9195250272750854
1.0,0.9996143579483032
0.0,0.281258225440979
0.0,0.694821298122406
1.0,0.999833345413208
0.0,0.6090865731239319
0.0,8.788477316556964e-06
0.0,0.418386846780777
1.0,0.9999967813491821
0.0,0.0008568047196604311
1.0,0.999998927116394
1.0,0.9999639987945557
0.0,0.9930853843688965
1.0,0.9999995231628418
1.0,0.9999682903289795
1.0,0.9999988079071045
0.0,2.2090214315539924e-06
1.0,0.9999992847442627
0.0,0.00014296550943981856
0.0,0.0016041616909205914
1.0,0.9994902610778809
0.0,0.7400358319282532
0.0,5.246452019491699e-06
0.0,0.0014563286677002907
1.0,0.9999954700469971
0.0,1.2047893505950924e-05
1.0,0.9990214109420776
1.0,0.9999781847000122
1.0,0.9999985694885254
1.0,0.999996542930603
1.0,0.9999985694885254
1.0,0.999991774559021
0.0,1.158437407866586e-05
0.0,0.05753414332866669
1.0,0.9999929666519165
0.0,9.35527708634254e-08
0.0,3.938814643333899e-06
0.0,7.736623228993267e-05
0.0,1.404724230269494e-07
1.0,0.999966025352478
0.0,0.2912273406982422
1.0,1.0
0.0,1.348897882280653e-07
1.0,0.9999346733093262
1.0,0.9999616146087646
0.0,5.52278015675256e-06
1.0,0.9999909400939941
1.0,0.9988853335380554
0.0,0.0020134346559643745
1.0,0.9999988079071045
0.0,0.6983245015144348
0.0,6.695958632008114e-08
0.0,0.00018415645172353834
0.0,1.130009763983253e-06
0.0,0.8663055300712585
0.0,1.9079806179433945e-08
0.0,0.0020134346559643745
1.0,0.9999998807907104
1.0,0.9962038397789001
1.0,0.9999698400497437
1.0,0.9999877214431763
1.0,0.9999881982803345
1.0,0.9999809265136719
0.0,0.0019010097021237016
0.0,0.00012342058471404016
0.0,0.0027717945631593466
0.0,1.1663422810670454e-05
0.0,0.18385319411754608
1.0,0.9953719973564148
1.0,0.9999980926513672
1.0,0.9999977350234985
0.0,0.0020134346559643745
0.0,9.626281780583668e-07
0.0,0.00616407347843051
0.0,7.502174412366003e-06
0.0,0.00010360712622059509
0.0,2.4553460775678104e-07
1.0,0.998964786529541
0.0,0.0015601232880726457
1.0,0.9999468326568604
0.0,9.077486174646765e-05
1.0,0.9696135520935059
1.0,0.9999711513519287
0.0,8.583951682794577e-08
0.0,2.1668793426243838e-09
0.0,1.916119799716398e-05
0.0,0.014694214798510075
1.0,0.9999973773956299
0.0,0.0027350345626473427
0.0,4.5822005745321803e-07
1.0,0.999762237071991
0.0,3.181052647960314e-07
1.0,0.9999799728393555
1.0,0.9968777894973755
0.0,0.00045079406118020415
0.0,1.5787694707114497e-08
0.0,3.943529009120539e-05
1.0,0.9984071850776672
0.0,0.42370694875717163
1.0,0.9999992847442627
0.0,0.44937390089035034
1.0,0.9999513626098633
1.0,0.9999585151672363
1.0,0.04197792336344719
1.0,0.9997816681861877
0.0,0.9908247590065002
1.0,0.9999792575836182
1.0,0.9999531507492065
0.0,1.0351634927019404e-07
1.0,0.9999450445175171
1.0,0.9999994039535522
1.0,0.999997615814209
0.0,1.0950181206226262e-07
1.0,0.9998534917831421
1.0,0.9998965263366699
1.0,0.9999921321868896
1.0,0.933567464351654
0.0,0.0003418958804104477
0.0,5.6002721976256e-05
1.0,0.9999957084655762
0.0,0.0020134346559643745
1.0,0.9686411023139954
0.0,3.4897693694802e-05
1.0,0.999987006187439
0.0,1.3878499885322526e-05
0.0,1.2096247701265384e-05
0.0,2.146509991973744e-08
1.0,0.9995394945144653
0.0,0.01916227675974369
1.0,0.9999918937683105
1.0,0.9999046325683594
1.0,0.9999969005584717
0.0,2.139773641829379e-05
0.0,9.599296754458919e-05
1.0,0.9987009763717651
1.0,0.9999998807907104
1.0,0.9684434533119202
1.0,0.9999938011169434
0.0,9.241105544788297e-06
0.0,0.0020134346559643745
0.0,7.847814413253218e-05
1.0,0.9994112253189087
0.0,0.7524716258049011
0.0,3.987901072832756e-05
1.0,0.9999991655349731
1.0,0.4083554744720459
0.0,0.0008611664525233209
0.0,0.04705268144607544
0.0,3.084696231780981e-08
1.0,0.9996299743652344
1.0,0.9999967813491821
0.0,0.016004648059606552
0.0,0.06973551213741302
1.0,0.9995132684707642
1.0,0.9998624324798584
0.0,0.7820145487785339
0.0,0.017116224393248558
0.0,0.0020134346559643745
1.0,0.999873161315918
0.0,1.970593621081207e-05
1.0,0.9999908208847046
1.0,0.9999974966049194
1.0,0.266080379486084
1.0,0.9993878602981567
1.0,0.9999473094940186
0.0,0.2465790957212448
0.0,0.0007327990606427193
0.0,1.8056636186258856e-09
1.0,0.9813063740730286
1.0,0.9999902248382568
0.0,2.083485526327422e-07
0.0,0.3814282715320587
1.0,0.007619865238666534
0.0,2.5004447934406926e-07
1.0,0.9999858140945435
1.0,0.9999984502792358
1.0,0.9998722076416016
1.0,0.43068602681159973
0.0,1.993518253584625e-06
0.0,8.140328645822592e-06
0.0,0.2523597180843353
1.0,0.9997876286506653
0.0,0.03325524926185608
0.0,0.019408363848924637
0.0,0.00011695591092575341
1.0,0.9999176263809204
0.0,1.028291318760921e-08
1.0,0.9999998807907104
0.0,4.393392828205833e-06
1.0,0.9999195337295532
1.0,0.9996509552001953
1.0,0.9999946355819702
0.0,0.1802971512079239
0.0,9.320336175733246e-06
0.0,0.0005922960117459297
1.0,0.0034369374625384808
1.0,0.9999978542327881
0.0,3.4492160239096847e-09
0.0,0.01042860746383667
0.0,0.8880679607391357
1.0,0.9981690645217896
1.0,0.9996775388717651
1.0,0.9984945058822632
0.0,0.0020134346559643745
0.0,7.846957487345207e-06
1.0,0.9999991655349731
1.0,0.999941349029541
1.0,0.998794674873352
1.0,0.9999455213546753
0.0,0.0021514990366995335
0.0,1.4946689589123707e-05
0.0,1.076165608537849e-05
0.0,5.5352782510453835e-05
1.0,0.9976012110710144
1.0,0.9993253946304321
1.0,0.9986623525619507
0.0,3.7085388612467796e-05
1.0,0.015576472505927086
1.0,0.991213858127594
0.0,0.20857496559619904
0.0,0.004213654901832342
0.0,2.651011527632363e-06
0.0,0.042828429490327835
1.0,0.9986355900764465
0.0,0.1421620398759842
0.0,0.3780075013637543
1.0,0.9999898672103882
0.0,2.6162811082031112e-06
1.0,0.9999996423721313
1.0,0.9999289512634277
1.0,0.9999861717224121
0.0,0.2826768755912781
1.0,0.9891901016235352
0.0,0.18161994218826294
0.0,6.158094034702799e-09
1.0,0.999890923500061
1.0,0.9999997615814209
1.0,0.9999967813491821
1.0,0.9390780925750732
1.0,0.9999921321868896
0.0,9.043719160217734e-07
1.0,0.9999756813049316
1.0,0.9999959468841553
1.0,0.9995245933532715
1.0,0.9999006986618042
0.0,4.9969730753218755e-05
1.0,0.9999241828918457
1.0,0.9999837875366211
1.0,0.9999836683273315
1.0,0.9999992847442627
0.0,0.9866498112678528
1.0,0.9999785423278809
1.0,0.9999994039535522
0.0,4.625967994797975e-05
1.0,0.9993500113487244
0.0,2.1192527128732763e-05
1.0,1.0
1.0,0.9999991655349731
0.0,0.00010355428094044328
0.0,3.056063724216074e-05
0.0,0.0003168577386531979
1.0,0.35855013132095337
0.0,0.03575913980603218
1.0,0.9999874830245972
0.0,1.8699709471547976e-05
0.0,3.753494092961773e-05
0.0,0.06804979592561722
1.0,0.9999912977218628
1.0,0.9391690492630005
1.0,0.9999097585678101
0.0,0.00012940050510223955
1.0,0.9995864033699036
1.0,0.9999752044677734
1.0,0.9999279975891113
0.0,2.6575460651656613e-05
0.0,0.1581202894449234
0.0,0.001090963021852076
1.0,0.9999504089355469
1.0,0.08049359172582626
1.0,0.9996201992034912
1.0,0.000542112102266401
1.0,0.9999986886978149
0.0,0.001570510328747332
0.0,0.1532926708459854
0.0,5.089685828352231e-07
0.0,0.0017566133756190538
1.0,0.9999444484710693
1.0,0.9999964237213135
1.0,0.8403493762016296
0.0,3.499368403936387e-07
1.0,0.9999693632125854
1.0,0.9993163347244263
1.0,0.9999903440475464
1.0,0.9998443126678467
0.0,0.018552130088210106
0.0,2.3161383069236763e-06
1.0,0.9999948740005493
1.0,0.9999798536300659
1.0,0.993513286113739
1.0,0.9999973773956299
0.0,0.0018834853544831276
1.0,0.9999967813491821
1.0,0.9998492002487183
0.0,0.0034426075872033834
0.0,0.0004228604375384748
1.0,0.9999938011169434
1.0,0.05682440474629402
1.0,0.9999898672103882
0.0,0.09880226850509644
1.0,0.9999978542327881
0.0,0.8673728108406067
1.0,0.9999953508377075
1.0,0.0003922844189219177
1.0,0.9999829530715942
0.0,1.2134523785789497e-06
1.0,0.9999983310699463
1.0,0.9999063014984131
1.0,0.9999715089797974
1.0,0.9999971389770508
0.0,0.0006419668206945062
1.0,0.9921790361404419
0.0,0.17183732986450195
0.0,0.22561705112457275
1.0,0.999998927116394
1.0,0.9999988079071045
0.0,0.0018834637012332678
1.0,0.9983258843421936
0.0,0.0020134346559643745
1.0,0.9999994039535522
1.0,0.999782383441925
1.0,0.9999830722808838
1.0,0.9999535083770752
1.0,0.997564435005188
0.0,4.645030912797665e-06
0.0,0.6572064161300659
1.0,0.8545698523521423
1.0,0.9999995231628418
1.0,0.999991774559021
0.0,0.00022560406068805605
0.0,0.004951861221343279
1.0,0.9999711513519287
1.0,0.9538176655769348
0.0,0.0036469155456870794
1.0,0.9994951486587524
1.0,0.614607036113739
1.0,0.9992510676383972
1.0,0.9999916553497314
1.0,0.9999992847442627
0.0,0.6041489243507385
1.0,0.9995699524879456
1.0,0.9999967813491821
0.0,0.00025613923207856715
0.0,1.818214059312595e-07
1.0,0.7940319180488586
0.0,3.417137122596614e-05
0.0,0.0012665119720622897
0.0,1.0802765245898627e-05
1.0,0.9999988079071045
0.0,5.829868428008922e-07
1.0,0.07750193774700165
1.0,0.9998906850814819
1.0,0.9981780052185059
1.0,0.9997954964637756
1.0,0.9992713332176208
1.0,0.998744010925293
0.0,0.1642296314239502
0.0,0.026833046227693558
0.0,0.01342198345810175
1.0,0.9999991655349731
0.0,5.115247176945559e-07
0.0,0.6812137365341187
1.0,0.9999994039535522
1.0,0.9998471736907959
0.0,0.00030567252542823553
0.0,0.00019226160657126456
1.0,0.9989967942237854
0.0,3.5579655559558887e-06
0.0,0.035759683698415756
1.0,0.9994283318519592
0.0,4.2661340557970107e-05
0.0,0.001356892753392458
0.0,9.939300298356102e-07
1.0,0.9999549388885498
1.0,0.9999998807907104
1.0,0.024006696417927742
1.0,0.9673550724983215
1.0,0.9908317923545837
0.0,8.355599447895656e-07
1.0,0.9998762607574463
1.0,0.5791084170341492
0.0,6.569173365278402e-06
1.0,0.9959372282028198
0.0,0.11749398708343506
0.0,1.580684738655691e-07
1.0,0.12496152520179749
0.0,7.363139076232983e-08
0.0,9.606366802472621e-06
0.0,0.12341249734163284
0.0,4.491151628371881e-08
1.0,0.9999959468841553
1.0,0.9999860525131226
1.0,0.010435666888952255
0.0,0.15463615953922272
0.0,8.24872870452964e-07
0.0,7.912725413916633e-05
0.0,0.0002962024009320885
1.0,0.9999923706054688
0.0,0.008428449742496014
0.0,1.048125568559044e-06
0.0,5.166064966033446e-06
0.0,0.006318794097751379
0.0,0.0020134346559643745
1.0,0.9957870841026306
0.0,1.1113964319520164e-05
1.0,0.9999969005584717
0.0,0.0033079201821237803
0.0,6.337498052744195e-05
1.0,0.999736487865448
0.0,1.27369294204982e-05
0.0,0.9972518086433411
0.0,0.07354731857776642
0.0,1.411670382367447e-06
0.0,6.13368456470198e-07
0.0,1.8677400248634513e-07
0.0,0.045647766441106796
0.0,1.49805018168081e-07
0.0,0.005231568124145269
0.0,0.027753015980124474
0.0,2.4227845187851926e-06
1.0,0.9999840259552002
0.0,0.004902771674096584
0.0,2.2726784720816795e-07
1.0,0.9994407296180725
1.0,0.0018389138858765364
0.0,0.09636149555444717
0.0,6.495596608147025e-05
0.0,2.175833833462093e-05
1.0,0.9998914003372192
1.0,0.9949630498886108
0.0,0.04391252249479294
1.0,0.9999966621398926
1.0,0.15335316956043243
0.0,5.709833203582093e-05
0.0,7.018894798704878e-09
0.0,0.17960704863071442
1.0,0.9999933242797852
1.0,0.9997386336326599
1.0,0.9983925223350525
0.0,6.165740160213318e-06
0.0,6.2596081988886e-05
1.0,0.9990397095680237
1.0,0.03544203191995621
0.0,0.3594851791858673
1.0,0.999984622001648
1.0,0.9999994039535522
1.0,0.9999717473983765
0.0,7.746246666329171e-08
1.0,0.17314636707305908
0.0,0.013693450950086117
1.0,0.9999979734420776
1.0,0.9999798536300659
1.0,0.9998475313186646
0.0,0.020123060792684555
1.0,0.999987006187439
1.0,0.9999997615814209
0.0,0.00031981736538000405
1.0,0.9963037967681885
1.0,0.9999681711196899
1.0,0.9315471053123474
0.0,8.487648806010384e-09
1.0,0.9069527387619019
1.0,0.025299908593297005
1.0,0.9999996423721313
0.0,0.0007581402896903455
0.0,0.04066132381558418
1.0,0.9999748468399048
1.0,0.9993013143539429
1.0,0.9957590699195862
1.0,0.9967748522758484
1.0,0.997723400592804
0.0,0.9994080066680908
0.0,0.0031572896987199783
0.0,0.016984084621071815
1.0,0.9999934434890747
1.0,0.9788615703582764
0.0,0.00021784081764053553
1.0,0.9999994039535522
0.0,0.00024030354688875377
0.0,0.028414594009518623
0.0,7.129938603611663e-05
0.0,0.26050010323524475
1.0,0.9999991655349731
0.0,0.0002943247964140028
0.0,0.026189234107732773
0.0,4.612580960383639e-05
1.0,0.9562086462974548
1.0,0.9999973773956299
0.0,0.0019898717291653156
1.0,0.9996700286865234
0.0,0.00020071135077159852
1.0,0.9985572695732117
1.0,0.9999555349349976
0.0,2.3703090846538544e-05
0.0,0.3177826702594757
0.0,9.79552623903146e-06
0.0,0.00014149214257486165
0.0,5.448094270832371e-06
1.0,0.9999969005584717
1.0,0.9981840252876282
1.0,0.0026340391486883163
1.0,0.9744282364845276
0.0,6.448541398640373e-07
0.0,2.0679040702020757e-08
0.0,0.016012970358133316
0.0,1.258976567442005e-07
0.0,0.009592507965862751
0.0,0.0020134346559643745
0.0,0.0003107165393885225
0.0,0.00044891986181028187
1.0,0.999701201915741
0.0,4.1292441466111995e-08
1.0,0.9999995231628418
0.0,1.1047884527215501e-06
0.0,3.701193418237381e-05
0.0,1.5866943670062028e-07
0.0,0.9919737577438354
0.0,2.3863127353251912e-05
1.0,0.9853436350822449
0.0,1.1832623840746237e-06
1.0,0.9999476671218872
0.0,8.972246178018395e-06
1.0,0.9987504482269287
0.0,0.0018055893015116453
1.0,0.9998910427093506
0.0,0.04417192563414574
0.0,8.846050150168594e-07
0.0,2.0314068649440742e-08
0.0,2.874110941775143e-05
1.0,0.9955728054046631
1.0,0.9941781759262085
1.0,0.997718095779419
1.0,0.9999487400054932
0.0,0.0060780723579227924
1.0,0.9999990463256836
1.0,0.9998489618301392
0.0,0.008092853240668774
0.0,0.007873927243053913
0.0,0.0011349741835147142
0.0,0.00034521007910370827
0.0,1.1386508049326949e-05
0.0,9.440719622944016e-06
1.0,0.9907341003417969
0.0,3.4007334761554375e-05
0.0,0.3970247805118561
0.0,3.8254333958320785e-06
0.0,0.005157401319593191
0.0,0.0004488329868763685
0.0,0.009088755585253239
0.0,0.04980045184493065
0.0,0.0002119584969477728
0.0,1.2878490451839752e-05
1.0,0.9999877214431763
1.0,0.9521628618240356
0.0,0.0009283163235522807
1.0,0.9999983310699463
0.0,4.598671512212604e-05
1.0,0.9990962743759155
1.0,0.9999861717224121
1.0,0.999997615814209
1.0,0.9996349811553955
0.0,1.954144437377181e-07
1.0,0.9999997615814209
1.0,0.9998375177383423
0.0,2.2580603399546817e-05
1.0,0.8987656235694885
0.0,3.0316923584905453e-06
0.0,3.942859621020034e-05
0.0,0.0003405299794394523
0.0,0.002079262165352702
1.0,0.9999406337738037
0.0,5.109143330628285e-07
0.0,0.00204801675863564
1.0,0.9998927116394043
0.0,3.6541208828566596e-05
0.0,0.00018195876327808946
0.0,8.381573934457265e-06
0.0,0.00010686391760827973
0.0,0.0550990030169487
1.0,0.9997267127037048
1.0,0.9999929666519165
0.0,0.4149029850959778
1.0,0.9998327493667603
1.0,0.999956488609314
1.0,0.9997394680976868
1.0,0.9999971389770508
0.0,0.00045209474046714604
1.0,0.9999998807907104
0.0,0.007041378878057003
1.0,0.9996548891067505
1.0,0.9999991655349731
0.0,8.880958921508864e-05
1.0,0.9999971389770508
0.0,0.1314990222454071
0.0,0.13616129755973816
1.0,0.9999722242355347
1.0,0.9999946355819702
0.0,0.002849569544196129
0.0,0.9987608194351196
1.0,0.9999995231628418
1.0,0.999866247177124
1.0,0.9995995163917542
1.0,0.999943733215332
1.0,0.9999926090240479
0.0,0.000685451494064182
0.0,1.5723820979474112e-05
1.0,0.9999675750732422
0.0,2.88725033215087e-07
1.0,0.9999219179153442
0.0,0.000362549617420882
1.0,0.9999501705169678
1.0,0.9990394711494446
1.0,0.999606192111969
1.0,0.9984865188598633
1.0,0.9999792575836182
0.0,3.944329030058924e-10
0.0,3.6950123103451915e-06
0.0,0.7605385184288025
1.0,0.1745339334011078
0.0,2.1512693137992756e-07
0.0,1.599880306457635e-06
1.0,0.9999527931213379
1.0,0.9999805688858032
1.0,0.9366666078567505
0.0,0.0005882882396690547
1.0,0.9998154044151306
0.0,0.0033418855164200068
1.0,0.9917289614677429
1.0,0.9999924898147583
1.0,0.9999984502792358
1.0,0.9999974966049194
0.0,0.772296130657196
0.0,3.160976484650746e-05
1.0,0.9999114274978638
1.0,0.9994588494300842
0.0,0.009439526125788689
0.0,1.90311777714669e-06
0.0,0.0002767477708403021
1.0,0.9999957084655762
0.0,7.239573278639e-07
1.0,0.9998703002929688
0.0,1.2282562238397077e-05
1.0,0.9999994039535522
1.0,0.9999899864196777
1.0,0.9999886751174927
1.0,0.9999817609786987
1.0,0.0019126740517094731
0.0,1.6702169887139462e-05
1.0,0.9999812841415405
1.0,0.9999994039535522
1.0,0.9999812841415405
0.0,0.0020134346559643745
1.0,0.9993508458137512
1.0,0.9999918937683105
0.0,0.0313563197851181
0.0,0.5680991411209106
1.0,0.9999703168869019
0.0,0.00012423271255102009
1.0,0.9997201561927795
0.0,4.038274710183032e-07
0.0,0.0005003067781217396
0.0,0.00013164446863811463
1.0,0.9997679591178894
1.0,0.9989545345306396
0.0,1.988984877243638e-05
1.0,0.9994677901268005
1.0,0.999645471572876
0.0,0.3998251259326935
0.0,0.0004810647224076092
0.0,0.008260226808488369
1.0,0.9999939203262329
0.0,0.038994792848825455
0.0,2.6277634788129944e-06
0.0,1.4496345102088526e-06
1.0,0.9991766810417175
0.0,1.0645418342392077e-06
1.0,0.9999959468841553
0.0,0.2027578502893448
0.0,0.000190234393812716
1.0,0.9995197057723999
0.0,2.992380032651454e-08
0.0,0.00018433143850415945
0.0,0.00044019779306836426
0.0,3.481024759821594e-05
0.0,0.07315175980329514
0.0,8.709226676728576e-05
0.0,0.865583062171936
1.0,0.9999247789382935
0.0,0.2932969033718109
0.0,0.9796785116195679
1.0,0.9999890327453613
1.0,0.9996235370635986
1.0,0.9688684344291687
0.0,0.002061988692730665
0.0,5.29909186752775e-07
1.0,1.0
1.0,4.065083203386166e-07
0.0,3.609616072708377e-08
1.0,0.9476950764656067
0.0,0.03162376210093498
1.0,0.9999974966049194
1.0,0.9993688464164734
0.0,2.680250872799661e-06
0.0,9.706375749374274e-06
0.0,3.692105963182257e-07
0.0,0.0001810046233003959
0.0,8.387843081436586e-06
0.0,0.815983235836029
1.0,0.9988722205162048
1.0,0.999996542930603
1.0,0.9999250173568726
0.0,2.7697226414602483e-06
0.0,8.640038686280604e-06
1.0,0.9897370934486389
0.0,0.08212215453386307
1.0,0.9999986886978149
0.0,0.015307396650314331
1.0,0.9999847412109375
0.0,1.273068664886523e-05
1.0,0.9999986886978149
1.0,0.9999783039093018
1.0,0.9999985694885254
1.0,0.9993109703063965
1.0,0.9664083123207092
1.0,0.9999922513961792
1.0,0.9998973608016968
0.0,0.040157750248909
0.0,0.0027666562236845493
0.0,0.00034745127777568996
1.0,0.9999995231628418
1.0,0.9999934434890747
1.0,0.9631611704826355
0.0,0.0003616305475588888
1.0,0.9999985694885254
1.0,0.9994584918022156
0.0,4.9961558943323325e-06
1.0,0.9988676309585571
0.0,0.00027605416835285723
1.0,0.99992835521698
1.0,0.9999830722808838
1.0,0.9999986886978149
1.0,0.9974229335784912
1.0,0.9999545812606812
0.0,0.049424730241298676
1.0,0.9999632835388184
0.0,6.262784495447704e-07
1.0,0.9999990463256836
0.0,3.926917102603511e-08
0.0,2.861525172193069e-05
0.0,0.00034650787711143494
0.0,0.004236104432493448
1.0,0.9997463822364807
1.0,0.9998835325241089
1.0,0.9997441172599792
1.0,0.9999986886978149
0.0,0.0003515783173497766
1.0,0.99726402759552
0.0,4.3097753632537206e-07
1.0,0.9987377524375916
0.0,2.020540478042676e-06
0.0,7.271360686900152e-07
1.0,0.9091582894325256
1.0,0.998722493648529
1.0,0.9999843835830688
0.0,2.830428229572135e-06
0.0,0.0004758667782880366
1.0,0.999997615814209
1.0,0.9982169270515442
1.0,0.0004444059741217643
0.0,5.838122160639614e-05
1.0,0.9993584752082825
1.0,0.9999744892120361
1.0,1.0
0.0,0.005873150657862425
1.0,0.9975848197937012
1.0,0.3698330819606781
0.0,5.356705514714122e-07
1.0,0.9999948740005493
1.0,0.9999974966049194
1.0,0.9999083280563354
1.0,0.9998390674591064
0.0,0.6289112567901611
0.0,0.020205507054924965
1.0,0.9973773956298828
0.0,0.00011064820137107745
0.0,0.0007166877621784806
1.0,0.9972733855247498
0.0,0.018662111833691597
0.0,0.0020134346559643745
1.0,0.9999974966049194
1.0,0.9999983310699463
0.0,2.446024700475391e-05
1.0,0.9292363524436951
1.0,0.9998998641967773
0.0,1.4710467439726926e-06
0.0,0.7584434747695923
0.0,7.273827762332985e-09
0.0,0.32831618189811707
1.0,0.977702796459198
1.0,0.9999829530715942
0.0,0.9882270693778992
1.0,0.9999326467514038
0.0,0.0007499436615034938
1.0,0.999848484992981
0.0,0.001177909434773028
0.0,2.8001855056913882e-08
1.0,0.9999963045120239
0.0,0.07604813575744629
0.0,0.1029619574546814
1.0,0.9987784028053284
0.0,4.400759223699424e-07
0.0,0.06005490943789482
1.0,0.999996542930603
1.0,0.9997116923332214
0.0,8.951776180765592e-06
0.0,0.0002532237267587334
0.0,0.00019165538833476603
0.0,0.0026726119685918093
0.0,0.00012564587814267725
1.0,0.9962190985679626
1.0,0.994949221611023
0.0,0.0750446692109108
0.0,0.010299216955900192
1.0,0.9999980926513672
0.0,8.144141247612424e-06
1.0,0.9999996423721313
0.0,3.3484458981547505e-05
1.0,0.9999946355819702
0.0,0.012536370195448399
0.0,5.204527042224072e-06
1.0,0.9999672174453735
0.0,1.2643138688872568e-05
0.0,1.3277466237582303e-08
1.0,0.994945228099823
1.0,0.9996753931045532
1.0,0.9999955892562866
0.0,0.0020134346559643745
1.0,0.9992077946662903
0.0,0.0003126766241621226
1.0,0.9999974966049194
0.0,1.779759202236164e-07
1.0,0.9998859167098999
1.0,0.999983549118042
0.0,0.0023670201189816
0.0,4.882185294263763e-06
0.0,2.6759423121802683e-07
0.0,5.194210825720802e-05
0.0,1.4944210306566674e-05
0.0,0.8217340707778931
1.0,0.9999933242797852
0.0,6.530695372930495e-06
0.0,7.801700121490285e-07
1.0,0.9999995231628418
1.0,0.9967668056488037
0.0,4.997377982363105e-05
0.0,3.6458951058193634e-07
1.0,0.9999986886978149
1.0,0.9900368452072144
1.0,0.9999669790267944
1.0,0.9987204074859619
1.0,0.9676051139831543
1.0,0.9999998807907104
1.0,0.9999057054519653
1.0,0.9992499947547913
0.0,0.0018556206487119198
1.0,0.9992977380752563
1.0,0.9999722242355347
1.0,0.9996232986450195
1.0,0.9998847246170044
1.0,0.9999451637268066
1.0,0.9999903440475464
1.0,0.9959709048271179
0.0,0.7679700255393982
0.0,5.4368636483559385e-05
0.0,0.03745390847325325
1.0,0.9999727010726929
0.0,7.417351355343271e-08
0.0,0.00010785243648570031
0.0,0.00030865921871736646
1.0,0.9999908208847046
1.0,0.9680296182632446
0.0,0.02340793050825596
1.0,0.9977510571479797
0.0,1.3291014955285618e-09
1.0,0.9978771209716797
0.0,9.265842777494981e-07
1.0,0.9999856948852539
0.0,9.05056222109124e-05
1.0,0.9069423079490662
0.0,1.0610870958771557e-05
1.0,0.997065007686615
1.0,0.9796043634414673
1.0,0.9999784231185913
1.0,0.9428587555885315
0.0,0.0009182767244055867
0.0,0.0004332606331445277
0.0,4.037869530293392e-06
1.0,0.9982085227966309
0.0,3.273780464496667e-07
0.0,0.00010802668839460239
1.0,0.9999933242797852
0.0,0.0020134346559643745
1.0,0.9998733997344971
1.0,0.9997592568397522
0.0,2.7125586257170653e-06
0.0,1.4933305010345066e-06
0.0,0.009081444703042507
1.0,0.9999935626983643
0.0,3.6223273269797573e-08
0.0,0.7917172312736511
0.0,0.000460557610495016
0.0,0.00021260335051920265
1.0,0.9999330043792725
0.0,5.393001742959314e-07
0.0,0.000665291037876159
1.0,0.9795787334442139
1.0,0.9989500641822815
0.0,3.39341880817301e-07
1.0,0.9999792575836182
0.0,0.0004890345735475421
0.0,0.0061322045512497425
1.0,0.999503493309021
0.0,0.1061113178730011
0.0,0.00015184019866865128
0.0,0.0009802449494600296
0.0,1.3321803180588176e-06
0.0,0.00019342736050020903
0.0,0.00013191487232688814
0.0,0.00025980916689150035
0.0,5.0656868921805653e-08
0.0,1.3083366390276296e-08
0.0,0.5777217149734497
0.0,0.3816886842250824
0.0,5.158233875590668e-07
0.0,0.011704818345606327
1.0,0.9924259185791016
1.0,0.9997714161872864
1.0,0.9999877214431763
0.0,3.1770359782967716e-05
0.0,3.9280823038723156e-10
1.0,0.9993150234222412
1.0,0.9973819851875305
0.0,0.0025216485373675823
0.0,0.9984832406044006
0.0,0.9966534972190857
1.0,0.9989615678787231
1.0,0.9995703101158142
0.0,0.00010820379975484684
1.0,0.999992847442627
0.0,1.501557420624522e-07
0.0,1.1726257980626542e-05
0.0,0.0036262706853449345
0.0,0.18346735835075378
1.0,0.9999643564224243
0.0,0.002731417305767536
0.0,0.00048450464964844286
1.0,0.9999980926513672
1.0,0.0032615596428513527
1.0,0.9999802112579346
1.0,0.9999998807907104
1.0,0.9999991655349731
0.0,0.0047313435934484005
1.0,0.9999997615814209
1.0,0.9999834299087524
0.0,7.74888030719012e-05
1.0,0.9999996423721313
1.0,0.9999661445617676
1.0,0.98589026927948
1.0,0.3212648630142212
1.0,0.9503877758979797
1.0,0.9999617338180542
0.0,0.029199600219726562
1.0,0.9999943971633911
1.0,0.45363306999206543
1.0,0.9994322657585144
0.0,9.9521241736511e-07
1.0,0.9882159233093262
0.0,5.017318827071904e-08
0.0,3.5099361639368e-08
0.0,0.2786017060279846
1.0,0.9999998807907104
1.0,0.9999878406524658
1.0,0.9999004602432251
1.0,0.9999792575836182
0.0,0.00018250699213240296
0.0,0.010278555564582348
0.0,7.392122824967373e-06
1.0,0.9999948740005493
1.0,0.9998488426208496
1.0,0.9999988079071045
0.0,4.850704499403946e-05
0.0,0.0020134346559643745
0.0,0.002957662334665656
0.0,0.0020134346559643745
1.0,0.9983660578727722
0.0,1.1992526196991093e-05
0.0,1.4683051858810359e-06
0.0,3.5085198760498315e-05
0.0,1.4575607565348037e-05
1.0,0.9999346733093262
0.0,5.8897523558698595e-05
1.0,0.9549150466918945
0.0,0.009486331604421139
0.0,5.329965460987296e-06
0.0,0.4485105276107788
0.0,4.023019573651254e-05
0.0,0.8026058673858643
